scenario_id,true_family,true_tau,true_student_df,sample_size,number_runs,family_recovery_accuracy,mean_tau_abs_error,median_tau_abs_error,mean_estimated_tau,mean_student_df_abs_error,mean_test_loglik_gap_from_oracle
family_student__tau_0p2__df_10,student,0.2,10.0,1000,20,0.1,0.025409262178063958,0.02101688101873635,0.18335424456636343,0.3922770368372301,-0.010771278606073645
family_student__tau_0p5__df_10,student,0.5,10.0,250,20,0.3,0.016314500957119178,0.01469222736986585,0.5012007304731508,4.73770723477099,-0.010524499559672381
family_student__tau_0p5__df_10,student,0.5,10.0,500,20,0.6,0.01658490300631419,0.0147405409018563,0.5003746821181683,3.040724527466029,-0.00676081543269127
family_student__tau_0p5__df_10,student,0.5,10.0,1000,20,0.6,0.011120501999549854,0.00831691051397165,0.4969002398277043,1.8633150569892292,-0.006094283219190405
family_student__tau_0p8__df_10,student,0.8,10.0,250,20,0.25,0.0059240430460531105,0.005318454218168751,0.8016779787956546,4.5961728752284845,-0.0024066473474725555
family_student__tau_0p8__df_10,student,0.8,10.0,500,20,0.45,0.005990607024618709,0.00571564002092835,0.8000044788076165,3.8082251018657747,-0.00728940648088199
family_student__tau_0p8__df_10,student,0.8,10.0,1000,20,0.45,0.0029474021003277587,0.0024924910015699,0.7998266850419009,2.431578683762268,-0.0052955789813109505
family_clayton__tau_0p2,clayton,0.2,,250,20,0.7,0.02303555859655677,0.023779032711682448,0.21378035804786055,,-0.004493216798156936
family_clayton__tau_0p2,clayton,0.2,,500,20,0.6,0.022951385628006745,0.0241571515045347,0.20828108610119292,,-0.001894556326110085
family_clayton__tau_0p2,clayton,0.2,,1000,20,0.85,0.017403567381733143,0.01193193702015405,0.1969829339368498,,-0.0019452450257990326
family_clayton__tau_0p5,clayton,0.5,,250,20,1.0,0.012321230253977295,0.0095318403559344,0.5050343141689874,,0.0007374864481194547
family_clayton__tau_0p5,clayton,0.5,,500,20,1.0,0.01251557774944502,0.01343228514429555,0.5029428097901328,,-0.0016570358808702772
family_clayton__tau_0p5,clayton,0.5,,1000,20,1.0,0.009303724107430135,0.00566361947122745,0.4969750204081387,,-0.0016130420003904467
family_clayton__tau_0p8,clayton,0.8,,250,20,1.0,0.00579484217658204,0.00508900041832475,0.8011401958971662,,0.0021292339754543452
family_clayton__tau_0p8,clayton,0.8,,500,20,1.0,0.0048189882323248275,0.0041603473625425,0.7999381141603323,,-0.0011280548960560855
family_clayton__tau_0p8,clayton,0.8,,1000,20,1.0,0.002940530289410096,0.00237794111883135,0.7996165307286095,,-0.001307906731183589
family_gumbel__tau_0p2,gumbel,0.2,,250,20,0.65,0.029599340950088947,0.0283726847884871,0.20479257792526098,,-0.0053242395833679
family_gumbel__tau_0p2,gumbel,0.2,,500,20,0.6,0.02403511552959912,0.0187344933861364,0.20455128114974558,,-0.0013146760285940799
family_gumbel__tau_0p2,gumbel,0.2,,1000,20,0.85,0.02183206754357839,0.019909890233161802,0.19027454215315023,,-0.00333107757460195
family_gumbel__tau_0p5,gumbel,0.5,,250,20,0.9,0.014349631924318564,0.0110501889238303,0.5004871997917453,,-0.0018797712528282507
family_gumbel__tau_0p5,gumbel,0.5,,500,20,1.0,0.014131632141638515,0.009409236001806449,0.5014842149560333,,-0.0013313362538471575
family_gumbel__tau_0p5,gumbel,0.5,,1000,20,1.0,0.010938226344660755,0.00845039525332655,0.4964811547567205,,-0.0015644686062000527
family_gumbel__tau_0p8,gumbel,0.8,,250,20,1.0,0.005663606029362773,0.0051560685741051,0.8015416431304736,,0.001929218580106217
family_gumbel__tau_0p8,gumbel,0.8,,500,20,1.0,0.00513614310762117,0.003924744416840801,0.8002568815840106,,-0.0010769993361080946
family_gumbel__tau_0p8,gumbel,0.8,,1000,20,1.0,0.0030973021204570416,0.0027100625869934,0.7998228163577438,,-0.0009778498693749607
family_frank__tau_0p2,frank,0.2,,250,20,0.6,0.03048519538662462,0.029465123028157902,0.19911504955474174,,-0.005881746572463005
family_frank__tau_0p2,frank,0.2,,500,20,0.9,0.02308498814049508,0.019921733123664298,0.2044789806949729,,-0.004260523101550723
family_frank__tau_0p2,frank,0.2,,1000,20,0.8,0.02360320726940377,0.01856268719049415,0.18786782721615602,,-0.00286022879383328
family_frank__tau_0p5,frank,0.5,,250,20,0.85,0.01678089158598527,0.01277413335140965,0.4991383953325467,,-0.00147765391436492
family_frank__tau_0p5,frank,0.5,,500,20,1.0,0.014819244512093441,0.0113301701092222,0.4997488106859412,,-0.0014368382015976483
family_frank__tau_0p5,frank,0.5,,1000,20,1.0,0.013498145727169276,0.009045309486900351,0.495608020676106,,-0.002381790189608524
family_frank__tau_0p8,frank,0.8,,250,20,1.0,0.005961118386567115,0.00528142329928105,0.8008402789501788,,0.002278291639643649
family_frank__tau_0p8,frank,0.8,,500,20,1.0,0.005463621808453765,0.0035334074965509502,0.799664398923753,,-0.00119436358925888
family_frank__tau_0p8,frank,0.8,,1000,20,1.0,0.003762693211168269,0.0030330863114734997,0.7997902308113924,,-0.0014364165509725
