sample_size,seed,simplified_family,simplified_tau,selected_bins,simplified_validation_loglik_mean,binned_validation_loglik_mean,simplified_test_loglik_mean,binned_test_loglik_mean,oracle_test_loglik_mean,binned_test_loglik_improvement,simplified_tau_rmse,binned_tau_rmse
2000,10,student,0.4192303273653991,5,0.1600029630341537,0.2374314288516268,0.2656310731260076,0.3144601057965113,0.3234641266265313,0.0488290326705037,0.1913737024641639,0.0417599401877502
2000,11,student,0.4136936054744355,4,0.1748394847460002,0.2573484571382692,0.181247730347559,0.3019478244973935,0.3051725055156194,0.1207000941498344,0.1866473278820812,0.0492896899071744
2000,12,student,0.4041219635743889,5,0.2406966763953243,0.3060001027348364,0.2120751468480853,0.29122143928063,0.2966693133682783,0.0791462924325446,0.1965530894610108,0.0441814807868334
2000,13,student,0.3969299734607103,5,0.2285492059896445,0.3217553566427164,0.2199615257057651,0.3030361336783687,0.3126097149883325,0.0830746079726035,0.1923933673455386,0.050640300534388
2000,14,student,0.4226991097987308,4,0.2226983598216414,0.3088574038304008,0.2528645334274566,0.3065821631900794,0.3274616704881151,0.0537176297626228,0.1786247561623219,0.055804802069769
2000,15,student,0.4063226595967686,5,0.2036396504067363,0.2747880017248613,0.242737943551775,0.3436992760399899,0.3437106076407492,0.1009613324882149,0.1884744973485289,0.0418860667979486
2000,16,student,0.438773651002221,4,0.1581667480185099,0.2527939913345272,0.2742055224202144,0.3606047590410159,0.372055216118399,0.0863992366208015,0.1848877479849859,0.0584911088698069
2000,17,student,0.3927174129354159,6,0.2581089342212541,0.3419642579049133,0.1932880611059823,0.2671527939069653,0.2831348492795166,0.0738647328009829,0.191247271035068,0.0498262335851557
2000,18,student,0.4115091093246775,6,0.2545067070553434,0.361180981726493,0.2921058912727627,0.3766069653257865,0.3732876567765041,0.0845010740530237,0.1933717596388297,0.0475518045980187
2000,19,student,0.4182137972700935,3,0.1902347162521876,0.2448568949963819,0.2982432710819085,0.3743217878675516,0.3847345380057008,0.076078516785643,0.1920708803398491,0.0616910417882001
